montoExigible,montoCobrar,idBanco,numeroIntento,montoCobrado,fechaHora,idRespuestaBanco
2905.8594513848266,999.7018905844615,05,1,647.5887780263088,2025-04-06 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
3740.5853493576096,5248.609311226119,01,1,2581.01236259005,2025-04-09 21:52:34.959353,00
1901.7856486258609,441.9973708827802,01,4,352.9775520146565,2024-10-12 21:52:34.959353,00
185.55714478983148,534.0807310631611,02,2,441.29068655425,2024-07-31 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
1337.4079675752444,191.42741071765238,05,3,143.126976407043,2025-05-05 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
161.65959314865066,1674.565719556268,01,1,1364.9352367509516,2024-08-18 21:52:34.959353,00
1046.9540696506706,2050.2667676946394,05,2,1843.639539644791,2024-10-10 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
1045.4809461012621,1853.6882787685495,02,1,904.6944737154175,2025-04-08 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
136.57876114710152,3553.5938137790877,05,2,3248.018260297269,2024-09-24 21:52:34.959353,00
857.9399945987614,1199.4494934844902,03,5,868.2317265945613,2025-03-05 21:52:34.959353,00
235.311809756145,259.9168867837156,02,2,164.65657430393668,2024-10-06 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
3302.9714201509605,614.975068195031,05,1,306.7849929137042,2025-04-10 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
5901.059970123997,1954.7681472591676,01,1,1016.3282353010948,2024-12-06 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
150.12926746491155,1709.3624638644574,04,5,1114.1370015405525,2024-12-14 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
6207.312468137371,1362.8865308113018,04,1,464.8154818076452,2024-12-18 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
1478.7030987775222,2067.734281535032,02,3,1640.2781880145565,2024-08-10 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
712.109352557204,1825.9735456640858,04,1,1202.5268721140394,2024-09-06 21:52:34.959353,00
159.95324947914415,3836.458229643848,03,1,2599.5062583699496,2024-09-12 21:52:34.959353,00
1388.7929935427871,1587.4719571181265,02,2,890.8021209922789,2024-09-15 21:52:34.959353,00
3164.7697803952356,2714.0227120535637,01,1,1669.3678052356588,2024-07-29 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
2455.7557155672994,514.727575976502,01,1,329.91550873998324,2024-10-08 21:52:34.959353,00
103.06245899209291,2040.7876688645592,02,1,1837.5426658608014,2024-10-13 21:52:34.959353,00
151.39164811650497,4184.587016123782,04,2,2556.689828148689,2024-11-30 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
1031.2518624321754,877.1840960163505,04,1,488.729844420806,2024-10-05 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
699.939218760098,2718.115424184086,01,1,1596.8967720484216,2025-02-23 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
528.932183465119,2322.392934975379,03,3,1436.949986455879,2024-11-27 21:52:34.959353,00
659.8003569110232,110.4686726859044,04,1,65.28479203276316,2025-02-11 21:52:34.959353,00
3254.0100623134317,1567.9768409681128,03,1,1197.6840006556283,2024-08-21 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
5296.585189086856,251.06352080521143,04,1,177.3488848116166,2024-07-20 21:52:34.959353,00
1038.7329683550672,6157.740023585727,02,1,3522.301487838035,2024-10-06 21:52:34.959353,00
4731.28413648578,3002.700043072031,05,1,1696.349518395814,2025-03-05 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
775.7289281144991,209.20235170088597,01,4,165.26913184023934,2024-09-09 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
1294.1957719790485,233.68727234929503,02,2,179.99014455742605,2025-04-28 21:52:34.959353,00
512.4417419455772,1624.625876401323,04,1,984.6492144863404,2024-07-16 21:52:34.959353,00
2045.9489239430893,761.3115442631064,01,1,613.4818193967345,2024-11-21 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
7724.667935952644,63.95332866608279,05,1,38.85671775701514,2025-01-01 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
1850.123651620192,1404.186600699854,05,1,841.5025667249482,2025-02-03 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
885.7548572133684,883.3858621326264,04,4,761.9512019909827,2024-10-27 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
2087.2112369509678,191.80320155058808,01,1,126.17602087676464,2024-11-20 21:52:34.959353,00
262.31568850462133,2914.355285601427,04,3,2772.845412103172,2024-12-31 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
4390.316871332612,4438.813592661044,05,1,3542.661575239119,2024-06-23 21:52:34.959353,00
1398.6683644064692,2543.4435183446035,02,1,2129.2072692725114,2024-05-27 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
1193.3108238122036,3111.0247363965723,02,1,2043.1779983335073,2025-03-19 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
1763.1255210799209,439.1499204578424,03,1,194.78551963341422,2024-08-25 21:52:34.959353,00
1960.506106303654,550.7011778243088,05,2,516.3002974372215,2025-01-27 21:52:34.959353,00
148.96397451132995,420.9483516084961,05,1,347.8097811472685,2024-06-14 21:52:34.959353,00
2295.29345904876,2607.1914995597804,04,1,1786.8478792514686,2024-09-26 21:52:34.959353,00
553.9635317830209,5318.852750293334,03,2,3671.612521525286,2024-08-27 21:52:34.959353,00
2503.195722539067,2271.119949906751,03,2,2036.2193471541018,2024-06-22 21:52:34.959353,00
3457.961427963438,3838.6114066413425,01,3,2660.892015049112,2024-05-28 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
3258.8578919909587,1832.479444196473,04,1,1230.068527534789,2024-12-03 21:52:34.959353,00
1608.161806149805,882.8413790088985,02,3,682.6328724418571,2024-12-07 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
1468.6463600932605,998.4791949810372,01,1,561.2393323389482,2024-09-07 21:52:34.959353,00
308.3452699285018,140.95637297074143,03,2,119.35971535498088,2024-09-07 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
2986.3890152748563,57.532680276457384,02,3,33.37847859402519,2024-08-05 21:52:34.959353,00
633.2865382172131,2140.20733938439,05,1,1711.8202943054655,2025-04-24 21:52:34.959353,00
1373.1195417994452,1038.6303722689954,04,1,924.3560112247407,2024-07-10 21:52:34.959353,00
668.9159933274842,1446.196004020881,03,5,1067.1184491460783,2024-08-09 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
287.3443898145924,1468.2227082319257,05,1,1261.1640784452254,2024-10-14 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
1986.1151469518447,584.758780391223,03,3,576.1141237938566,2024-07-10 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
111.72751945183273,1162.9052706473983,02,1,996.9932121935484,2024-09-29 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
2761.779855836161,1145.3646287692172,01,2,791.3519347277729,2024-06-08 21:52:34.959353,00
764.2398651077931,885.0983654494364,02,3,521.2703907132753,2024-06-12 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
0.2694041528053474,3093.403706991828,04,1,2644.472957863366,2024-07-21 21:52:34.959353,00
1431.3138256088905,1079.920104791752,04,1,597.4294769841963,2025-01-29 21:52:34.959353,00
95.96998472250435,1665.7988489988488,03,1,1298.0578366202342,2025-02-08 21:52:34.959353,00
646.3962198195594,4065.76937816068,02,1,4058.8015544484033,2024-12-03 21:52:34.959353,00
2455.004851186646,3620.988818617161,01,1,2525.517631776027,2025-01-19 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
129.48160931765358,3980.0169255926708,04,3,2631.463123276631,2024-11-06 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
3656.9111284295727,566.4916608043421,01,4,397.30124460222993,2024-07-06 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
7.654474392792114,64.09625575820382,05,2,18.011009801916025,2024-11-08 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
566.912346182991,544.5859579202114,03,3,440.63249500603854,2025-05-10 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
2701.1136926222084,588.0785820980741,01,2,406.96009269415123,2024-07-24 21:52:34.959353,00
760.3847902394995,4321.553880443902,03,2,4025.45027897034,2024-08-06 21:52:34.959353,00
214.93076548758702,1885.7895143252535,05,2,1647.8303661967425,2025-03-01 21:52:34.959353,00
893.305335129616,153.42382125905905,01,1,99.25946646623672,2024-07-13 21:52:34.959353,00
630.4992769775121,261.8343920004424,01,1,190.69668947978883,2024-08-26 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
3699.3522742740583,304.5944168731439,05,1,245.28448713636942,2025-01-24 21:52:34.959353,00
751.8550905876796,1791.7070101097004,02,3,1069.885449578365,2024-12-27 21:52:34.959353,00
3111.154315462701,2393.2602632833778,01,1,2078.5114012806366,2025-03-24 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
4448.881815408056,3534.430661320916,01,1,2315.449660369146,2025-04-19 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
1137.6773450865926,5083.337835805125,04,1,2904.068097106487,2024-12-23 21:52:34.959353,00
4814.628146322393,405.4977381799234,02,5,206.39657823124077,2025-02-25 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
947.4388211190321,667.3212062218579,01,2,499.32979230497523,2025-04-29 21:52:34.959353,00
6652.833904337432,494.75120230522026,05,1,435.54798933075426,2025-05-22 21:52:34.959353,00
187.06048362472302,799.837058868137,03,2,717.8937961234885,2025-04-18 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
2323.2272893199765,4430.109331727434,05,4,3994.6595227288353,2025-03-28 21:52:34.959353,00
1361.7023364623064,1540.6758153485189,02,1,858.1153393222585,2025-03-13 21:52:34.959353,00
980.8986275250262,2412.258257010692,04,1,1748.3075307993413,2024-06-17 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
2003.2173348106555,1212.4410784657396,04,1,1091.5872234066953,2025-01-31 21:52:34.959353,00
2433.8262852702487,52.70848407931877,04,1,50.03423411019176,2024-09-03 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
8.745632983492825,119.42761838228257,05,4,111.88716412018685,2025-01-18 21:52:34.959353,00
365.330644742418,1389.6428450205747,03,2,683.7444085086593,2024-06-27 21:52:34.959353,00
2496.8670625373325,2283.5702260205967,03,2,1096.393263201084,2024-08-04 21:52:34.959353,00
2195.5377703349445,436.4868672803823,01,1,235.35751464990167,2024-11-05 21:52:34.959353,00
6765.585882081083,2303.656100590407,03,5,1781.8041772824608,2024-09-01 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
2862.899715513481,2995.6345765624137,03,1,2694.9703372043073,2024-05-27 21:52:34.959353,00
6022.614176753758,955.5371815586778,01,1,717.0806955032466,2025-04-23 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
2424.954405754175,2469.731217454161,05,1,2041.4705643305424,2024-12-11 21:52:34.959353,00
707.7924980065296,931.6167577351783,05,2,381.79767492255655,2025-03-08 21:52:34.959353,00
222.67875642407182,2041.7278285501625,02,2,737.5771816277004,2024-10-05 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
3044.9051522289615,2599.039748072511,05,1,1720.4684341636398,2025-01-23 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
2066.48759490405,8674.52911133631,04,2,4302.412658271575,2024-08-12 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
98.77130890308399,762.7064719102733,04,1,347.6471302421242,2025-02-07 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
892.7319174155142,952.9170024533761,02,1,806.574068564757,2024-12-02 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
6283.821025088229,325.91954898880533,03,1,164.1503814780957,2025-05-20 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
1387.8995879767008,410.8461826712205,02,1,205.51277207457167,2025-04-28 21:52:34.959353,00
1133.836750145098,2127.9510238662906,01,3,2041.6926553589276,2025-02-12 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
1223.8703940999978,4481.035381915356,02,2,2338.0722128516113,2024-06-24 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
468.6181185051916,903.3733108517321,02,1,815.3520865020354,2025-03-03 21:52:34.959353,00
919.9709051183404,356.8702639200616,04,1,303.0671412173181,2024-12-29 21:52:34.959353,00
923.4781689040748,604.101430706387,01,3,469.8296430473241,2024-07-24 21:52:34.959353,00
107.55068147219562,1092.71584804868,01,1,881.6798974261063,2024-05-25 21:52:34.959353,00
2918.3119432260996,618.1320339795908,02,1,435.55073348068936,2024-09-24 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
1077.4368453275397,478.8427685767079,01,1,389.51663903313295,2025-01-31 21:52:34.959353,00
3453.9656795657957,2397.1453611368024,01,1,1754.9767271690557,2024-08-12 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
3798.8853754777147,14.176538137615731,05,1,11.813973260266904,2025-04-14 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
476.499288708125,1394.7433566391162,01,1,592.9395725388111,2024-05-31 21:52:34.959353,00
2142.111846942619,2841.745942290303,03,1,1567.9691599534438,2024-10-10 21:52:34.959353,00
1278.3857155214864,557.2031679443936,01,1,389.4963835429813,2024-09-27 21:52:34.959353,00
4243.14107860472,1664.196393007273,04,1,841.977821377139,2024-12-30 21:52:34.959353,00
486.03109393259444,1989.60327615977,05,2,1834.9755797236621,2025-01-02 21:52:34.959353,00
2265.2475567668894,1915.7084069325986,04,3,1584.578880989738,2024-10-26 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
1871.7225956861803,1062.5745791669408,04,1,986.0790570503507,2024-10-03 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
699.970390780318,765.9577652280437,03,1,668.8605943619556,2024-11-10 21:52:34.959353,00
293.75648496137507,3253.36678011464,05,1,2969.5767521522444,2024-06-04 21:52:34.959353,00
2109.0363271708566,2557.1916906943957,02,1,1484.0349359426841,2025-04-13 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
2683.387507570942,697.5180535241778,01,3,260.8690451239456,2025-03-08 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
758.5053813203535,195.6974681494552,03,1,164.40173537104252,2024-06-23 21:52:34.959353,00
2070.332125360996,134.1291263833816,03,1,21.363219399234588,2024-10-23 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
1005.4864411627349,178.23713527818538,02,1,76.0659544080866,2024-10-27 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
2497.988341665501,1573.8404827193435,03,1,1369.7543607418213,2024-12-12 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
444.32625141214197,95.480074072024,02,1,63.77457550155336,2025-02-24 21:52:34.959353,00
4418.462790545983,739.5660012714151,02,4,552.6230199778698,2024-07-18 21:52:34.959353,00
677.6969854692375,2518.516402467612,02,2,490.55203515691204,2024-06-15 21:52:34.959353,00
917.0546303766779,627.5399703006202,03,1,564.3517106819635,2025-02-09 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
119.69524568741217,2593.7925969030325,02,3,1887.2293669956084,2025-01-08 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
236.4687527134227,2462.984883885931,03,1,1291.0069572465409,2024-12-24 21:52:34.959353,00
1450.7701759768122,507.84060633688495,05,1,405.4860789610184,2024-08-05 21:52:34.959353,00
622.8369344514491,2348.964920273798,02,4,1769.225479450827,2024-09-24 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
3609.449015494012,2479.3924103805525,03,1,2027.5796600834524,2025-01-30 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
29.604811388883412,911.8640603145749,03,4,772.9879184794171,2025-04-06 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
953.1513113094144,425.25851961824094,03,2,335.60976972122745,2024-08-13 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
823.0032226832859,1325.916360544459,01,5,938.4265320948497,2025-04-29 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
39.033703339754226,4578.035207395338,01,2,3607.5584293225465,2025-04-23 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
265.61964660917744,1837.0569270918559,02,1,886.6424468382233,2024-12-13 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
1067.651810951491,341.7423718815371,05,3,202.69793634528068,2024-07-02 21:52:34.959353,00
1357.9544384679841,2066.556599994747,02,1,1572.6584815640585,2025-01-31 21:52:34.959353,00
1036.0017664794439,1003.0031071357246,04,2,599.210100135679,2024-09-26 21:52:34.959353,00
1514.039275026645,1611.6009525521722,04,1,921.0664353741081,2024-12-08 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
1808.3867759270336,2384.099518231615,05,2,1151.8339799010287,2024-09-25 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
19.946780916305435,1302.2961126438652,05,2,1155.8747001802328,2024-10-05 21:52:34.959353,00
1247.597339933238,3027.4604113901814,05,3,1082.0710744608962,2025-03-23 21:52:34.959353,00
6620.844442019276,2305.249127598233,01,3,1951.6098309798551,2024-12-21 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
1463.910243169651,1718.4644215112298,01,3,1178.3826110768036,2024-08-29 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
2263.566426447793,294.2137606762799,04,1,101.20620086533634,2025-01-09 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
747.5371593797607,3253.6414799479985,05,3,2941.9117819922258,2025-01-07 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
2974.364261341995,4945.316495987611,03,2,2615.3911063967985,2024-12-15 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
2964.91885297936,265.1403167636724,04,3,211.75857560543656,2025-04-23 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
1473.3458524055131,1205.8230974433684,05,5,950.2286601605607,2024-08-11 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
7460.555169071689,539.2881345024146,03,1,328.4628410808164,2025-02-26 21:52:34.959353,00
268.32081456874977,2528.195894732736,05,1,1565.4711391262738,2025-05-12 21:52:34.959353,00
34.1858401169344,2301.8450532381135,02,3,1791.1453693508424,2025-02-22 21:52:34.959353,00
2940.7281679195653,273.3347334607663,03,1,156.79775351611877,2024-10-08 21:52:34.959353,00
3291.742616131892,3772.426798380565,02,1,2735.680946514436,2024-11-17 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
256.13777375694133,359.34895215746644,01,3,312.9922003145187,2025-03-09 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
617.3561286960697,2872.4869856178916,04,1,2061.717734816696,2024-09-04 21:52:34.959353,00
35.41646541293,1099.0976212586752,05,4,769.7417113731145,2025-01-08 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
694.3224317033132,716.2239947785766,04,5,590.9964674217476,2025-04-16 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
2966.8609042562243,310.06703711973495,05,1,125.55080248699991,2025-03-26 21:52:34.959353,00
1459.45855114414,330.2267601006337,02,2,168.9222111329204,2025-03-20 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
855.7146861866833,1951.8941398532893,03,1,1666.6130330388369,2024-09-13 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
929.6001263187308,1439.0362287670357,03,2,1039.9901949550301,2024-11-09 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
2.7090853886956294,234.37076625834916,05,1,176.8975244727576,2024-09-24 21:52:34.959353,00
712.7800478224141,215.22550288794963,02,3,160.13708387437572,2025-04-26 21:52:34.959353,00
